1621078829, 2.5992396, 0.04575503, 0.17946671
1621078830, 2.668878, 1.8294816, -3.733736
1621078830, 3.9327583, -0.5315126, -3.4380772
1621078830, 1.4337087, -0.24135163, -2.7160347
1621078830, 1.7715172, -2.2040617, -1.480865
1621078830, -0.7324195, -3.5357478, 3.7713542
1621078830, -3.8508866, 0.26810998, 5.6693125
1621078830, -2.2296503, 0.47397155, 3.7426438
1621078830, -1.291972, 2.1636248, 0.85569453
1621078830, 1.0934567, 2.380482, 0.80254924
1621078830, 3.2437024, -1.0904543, -0.39169228
1621078830, 3.4581163, 0.83377117, -3.5174897
1621078830, 3.0915968, -0.54006475, -2.944498
1621078830, -0.7336412, 0.88997084, -2.1467083
1621078830, -1.2773113, 0.45503473, -1.9231315
1621078830, -2.9975078, -1.6848261, 3.2038605
1621078830, -5.9681454, -1.6231288, 5.0572257
1621078830, -2.9046562, -0.98477465, 2.294893
1621078831, -0.86742073, 1.918057, 1.175177
1621078831, 2.4911165, -0.41605908, 1.7762685
1621078831, 1.8326037, -2.4838378, -0.7863112
1621078831, 3.3231149, 1.9510437, -3.0153587
1621078831, 4.3444815, -0.9853855, -2.913344
1621078831, 1.4373739, 0.48618886, -2.192523
1621078831, 0.5784973, 0.29498804, -2.1008933
1621078831, 0.32804257, -3.639595, 1.0505606
1621078831, -2.8588414, -3.335995, 5.6057825
1621078831, -2.0439472, 0.42754582, 3.33764
1621078831, 2.0635107, -0.86015815, 1.8715634
1621078831, 0.10141157, 1.8581922, 0.51361
1621078831, 1.8649795, -0.76486313, 0.5087231
1621078831, 1.8069474, 1.8795725, -2.673274
1621078831, 1.4080523, 0.24428624, -2.0495806
1621078831, 0.942573, 0.015822632, -1.920688
1621078831, 1.0910133, -0.13811542, -2.1974099
1621078832, 1.210132, -3.1649528, -0.041666508
1621078832, -4.773293, -1.2614965, 5.494605
1621078832, -4.129441, 0.1587651, 3.4976869
1621078832, 0.7959653, 2.3865905, 0.07012183
1621078832, -0.026870128, 1.7421278, -0.22248262
1621078832, -1.8875657, 0.81849957, -0.57861704
1621078832, -1.6328348, 1.2228923, 0.12448884
1621078832, -0.37323073, 0.8826404, 0.89601165
1621078832, 0.2131999, 1.1190453, 0.052406743
1621078832, 0.5106913, 1.5741398, -0.2530259
1621078832, 0.847278, 0.6810549, -0.28112566
1621078832, 0.31093836, -0.6494096, 0.51605344
1621078832, 0.36164016, -0.26517537, 0.8972334
1621078832, 0.78558064, 0.41105247, 0.35478503
1621078832, 0.80818266, 1.4892296, 0.37372187
1621078832, 0.7361006, -0.10268523, 0.82515126
1621078833, -1.0256348, -0.05625947, -1.2065866
1621078833, -1.0152501, -0.2822796, -0.9310863
1621078833, -0.6432332, 0.5741534, -0.33732527
1621078833, 0.6737923, 0.47763675, -0.24141945
1621078833, -0.32375064, -1.340909, 0.21734037
1621078833, -0.9627157, -0.5974861, 0.2045122
1621078833, 0.552841, 1.0933889, 0.5527054
1621078833, 0.8442237, 0.35668543, 0.7206933
1621078833, 1.4856322, 0.22534941, 1.1067601
1621078833, -0.8594794, -0.4038418, -0.23408906
1621078833, -0.99692416, 0.111728474, -0.30983636
1621078833, 0.25168443, -0.7764696, -0.6256537
1621078833, 0.37446833, 0.11356107, -0.24203031
1621078833, 0.35125548, -0.1698804, -0.4937068
1621078833, -0.38666975, -0.13506109, -0.08870313
1621078833, -0.254112, -0.38918102, -0.00929065
1621078833, 0.19792828, 0.86492527, -0.06487939
1621078834, 0.44960478, -0.12589811, -0.12474418


