13.664126, 13.417516, 15.553209, 1620742295673
21.139051, 7.0942364, 43.084976, 1620742295734
2.719896, 5.29853, -1.1300977, 1620742295796
-0.6440599, -0.600963, -3.2705793, 1620742295855
-1.3072741, -3.3304362, -0.9433443, 1620742295914
-4.1564612, -3.3400133, -7.3839436, 1620742295980
-1.1205206, -0.409421, -4.7502413, 1620742296036
23.083204, 13.163723, 20.133457, 1620742296094
13.489345, 12.593885, 32.08807, 1620742296158
4.529968, 5.011217, 5.130931, 1620742296215
-1.8459859, 1.4006507, -1.1516461, 1620742296274
-3.849994, 0.84039044, -4.065479, 1620742296338
3.172414, 5.0136113, -2.3296294, 1620742296393
8.645726, 16.283463, 19.93952, 1620742296454
13.951439, 15.577152, 30.792768, 1620742296514
4.913052, 8.681641, 4.0726614, 1620742296577
2.2242813, -1.1229149, -1.515576, 1620742296635
-4.146884, -5.296136, -4.5706706, 1620742296695
-4.2905407, -3.981679, -5.707951, 1620742296756
-1.924997, 0.11492519, -4.022382, 1620742296817
16.611479, 16.19248, 24.198935, 1620742296876
18.728018, 20.104725, 34.36742, 1620742296937
-0.5123748, 6.071881, -8.837268, 1620742296994
-1.6089526, -0.52913475, -6.7566433, 1620742297054
-7.632948, -3.8260512, -5.0064287, 1620742297115
1.201926, 2.8252442, -5.133325, 1620742297174
9.838076, 9.926663, 19.24518, 1620742297233
4.95136, -1.2857256, 20.277113, 1620742297298
0.3232271, 0.0023942748, 17.408772, 1620742297353
3.5507095, 4.1253357, 2.7917244, 1620742297414
1.977671, 2.6145482, 2.403852, 1620742297474
1.5562786, 3.083826, 7.3671837, 1620742297541
5.011217, 5.9976583, 6.9481854, 1620742297601
4.1420956, 0.057462595, 14.669722, 1620742297654
0.43575802, 3.0455174, 6.5555243, 1620742297719
0.80208206, 3.9433706, 8.27222, 1620742297777
3.007209, 3.6919718, 10.685649, 1620742297835
1.7885233, 2.3583608, 11.403931, 1620742297894
2.013585, 4.455745, 7.520417, 1620742297953
0:07:424


