-0.77513117, 2.1104887, 1.096299, 1620742297418
2.8106477, -1.7996596, 0.9490806, 1620742297477
1.318304, -0.12039115, 0.21543139, 1620742297550
0.092297465, 0.82950425, 0.3266089, 1620742297605
-0.9681646, -1.4209232, -0.76867247, 1620742297658
-1.6694379, 0.34692076, -1.1687891, 1620742297723
0.26639405, 0.0048362203, -0.16147245, 1620742297782
-0.026821261, -0.35985035, 0.0871497, 1620742297838
-0.2088591, 0.2583453, -0.06739921, 1620742297897
0.09901698, 0.5069674, 0.009569814, 1620742297956
0:07:424


