-4.790944, 2.6552508, -0.32801566, 1620749827604
-5.5738716, 1.1229149, 0.44772938, 1620749827667
-3.955342, 0.023942748, 1.3886794, 1620749827724
-1.6664152, -0.0023942748, -0.12210801, 1620749827784
17.84453, 17.296242, 8.377567, 1620749827843
10.496501, 16.647392, 13.245129, 1620749827904
6.691998, 9.749487, 8.640938, 1620749827969
2.7294734, 5.5619006, 7.151699, 1620749828024
3.0694604, 7.472532, 7.6616793, 1620749828087
13.163723, 19.74319, 9.098245, 1620749828148
11.504491, 9.431048, 2.691165, 1620749828206
-9.811738, -26.126328, 7.6880164, 1620749828263
-6.91706, -22.709696, 6.63693, 1620749828324
26.01619, 43.515945, -7.7909703, 1620749828387
8.983319, 14.09749, -4.7119327, 1620749828443
-24.847784, -34.48953, 23.128695, 1620749828503
2.0782306, -7.5443597, 0.9864412, 1620749828565
23.751205, 38.016296, -4.640105, 1620749828626
9.0838785, 11.688849, -2.0183737, 1620749828685
-21.742409, -21.543684, 18.452677, 1620749828745
0.4740664, -1.7143008, 5.195576, 1620749828811
20.432741, 34.4177, -4.6472874, 1620749828863
6.0599093, 9.179649, 1.3216397, 1620749828925
-23.67459, -22.051271, 19.58038, 1620749828983
4.9872746, 4.3025117, 2.1380875, 1620749829044
22.415201, 33.457596, -4.0535073, 1620749829107
4.163644, 4.2378664, 3.0766432, 1620749829163
-29.241278, -27.71852, 22.968279, 1620749829225
13.532441, 7.927444, -3.9170337, 1620749829284
26.269983, 36.457623, -8.494887, 1620749829344
1.9920366, -0.1699935, 5.1021996, 1620749829406
-30.280394, -25.733665, 18.787874, 1620749829463
14.231569, 12.8213415, -3.007209, 1620749829524
26.9739, 34.05856, -8.923462, 1620749829582
-2.4589202, -6.814106, 10.788602, 1620749829643
-24.107952, -21.27792, 14.885206, 1620749829705
15.148577, 18.699286, -2.5427198, 1620749829764
21.021732, 26.138298, -5.219519, 1620749829826
-18.905193, -15.71602, 17.739182, 1620749829886
-0.44772938, 2.0447106, 5.5882373, 1620749829946
12.220379, 18.507744, 3.8571768, 1620749830006
3.5770466, 9.033599, 5.1644506, 1620749830063
-3.7685885, 3.241848, 8.226728, 1620749830136
0.95531565, 7.2809896, 6.23948, 1620749830189
3.9170337, 9.711179, 6.241874, 1620749830244
1.3934679, 7.82449, 5.5020437, 1620749830305
-2.030345, 5.956956, 6.308914, 1620749830365
1.4652961, 7.0726876, 0.72546524, 1620749830422
3.502824, 3.2202997, 8.605023, 1620749830483
3.3950818, 2.2530127, 12.313755, 1620749830543
3.2394538, 2.142876, 11.473365, 1620749830607
2.403852, 2.691165, 9.198804, 1620749830663
2.4852571, 3.3328304, 11.183658, 1620749830723
2.248224, 2.9952378, 10.211582, 1620749830783
2.4110348, 3.0000262, 10.321719, 1620749830854
0.18196489, 2.2434354, 8.880365, 1620749830903


