1.2266241, 0.42592457, -1.9750557, 1620749822990
1.2480044, -0.027337443, -1.6158668, 1620749823053
0.33292827, 0.1724155, -1.0453187, 1620749823109
-0.18936151, -0.71700436, 0.56919813, 1620749823169
-0.9798211, -0.5239709, 1.4457898, 1620749823229
-1.2498236, -0.42378896, 2.238082, 1620749823289
-1.0476272, -0.53130126, 2.5881076, 1620749823348
-2.081211, -0.09636521, 3.2508965, 1620749823408
-1.4795089, -0.15500827, 2.070705, 1620749823470
0.8833179, 0.82604134, -1.5938758, 1620749823529
1.4233228, 0.6207906, -2.5596535, 1620749823587
1.5363327, 0.6079624, -2.5022323, 1620749823649
0.9633412, 0.21212174, -1.7820222, 1620749823710
0.8668245, 0.16630684, -1.1326724, 1620749823773
0.8686571, -0.26924008, -0.30800435, 1620749823833
-0.098953456, -0.21670568, 0.48917478, 1620749823882
-1.5607541, -0.3089463, 2.0529897, 1620749823943
-1.5363194, -0.34804168, 3.6168048, 1620749824004
-1.8790147, -0.505034, 4.2612677, 1620749824065
-0.5149527, 0.3495664, 0.6357824, 1620749824126
-0.057414614, 0.71242034, -1.6048714, 1620749824185
1.114225, 0.714253, -2.6457856, 1620749824249
1.5571022, 0.6574425, -2.5437713, 1620749824305
1.7024882, 0.41859418, -1.7728592, 1620749824364
1.1765332, 0.34101433, -1.4301639, 1620749824424
1.000604, 0.2976429, -1.171157, 1620749824500
-0.16065083, -0.5025906, 0.2802589, 1620749824550
-1.3402315, -0.68951535, 1.5636867, 1620749824606
-1.8808475, -0.85017294, 2.7053938, 1620749824664
-1.6132884, -0.53130126, 3.533116, 1620749824722
-0.94805616, -0.22281432, 2.8355083, 1620749824784
0.63958263, 0.02764043, -0.51325506, 1620749824848
1.2131851, 0.08872695, -1.7074965, 1620749824906
1.7122619, -0.04810686, -2.5456038, 1620749824964
1.7971722, 0.19929357, -2.8131628, 1620749825026
1.5167851, 0.18218933, -2.5101736, 1620749825086
0.792299, 0.25182799, -1.442992, 1620749825147
0.31765664, 0.24022155, -0.7740945, 1620749825210
-1.4825633, -0.6302614, 1.725566, 1620749825269
-2.163678, -0.76587355, 2.7512088, 1620749825326
-1.5241021, -1.0126631, 4.370612, 1620749825387
-0.6175781, -0.45433223, 3.5245643, 1620749825446
-0.031758275, 0.8382586, -0.9164261, 1620749825508
1.3732318, 0.39843565, -2.7361937, 1620749825566
1.8833044, 0.242665, -3.039183, 1620749825625
1.4923505, 0.38377488, -2.4362588, 1620749825685
1.4098836, -0.001070236, -2.000712, 1620749825744
0.51679873, -0.23625335, -0.58533716, 1620749825805
-0.13560537, -0.31566584, 0.4305317, 1620749825873
-1.8918428, -0.46777126, 2.45555, 1620749825928
-2.312118, -0.85689247, 3.4836361, 1620749825991
-1.8741279, -0.85139465, 3.371237, 1620749826047
-0.7464706, 0.53893465, -0.5596808, 1620749826110
1.8264937, 0.091170415, -2.172365, 1620749826168
1.6291844, 0.8633041, -3.0672827, 1620749826225
1.8374894, 0.5096131, -3.1234822, 1620749826287
2.1081028, -0.24663806, -2.4148786, 1620749826347
1.2009678, -0.7823669, -0.8602266, 1620749826408
0.25779185, -0.77686906, 0.510555, 1620749826471
-1.1087137, -0.025504846, 3.4201062, 1620749826531
-1.9712554, -0.19043846, 5.0266814, 1620749826589
-1.3756618, 0.95859903, 5.1574073, 1620749826647
1.3213083, 0.88163006, 2.7255526, 1620749826707
1.2284567, 0.44180706, -2.427096, 1620749826768
0.42150375, 0.55664974, -3.1943426, 1620749826828
0.57605267, 0.3617837, -3.0226893, 1620749826885
0.5259617, 0.3990465, -1.8064568, 1620749826950
0.58582646, -0.016952733, -1.4167247, 1620749827007
-0.20585488, -0.2356425, -0.25913513, 1620749827071
-1.0427402, -0.49037328, 1.0560577, 1620749827128
-0.47341385, -1.2240225, 2.994944, 1620749827190
-2.1245825, 0.24938452, 4.3974905, 1620749827247
-0.9132368, 0.4607439, 2.658968, 1620749827309
0.6322523, 0.4063769, -1.7753028, 1620749827368
0.8155118, 0.24327587, -2.2615516, 1620749827430
2.206452, -0.19166018, -2.5950837, 1620749827488
1.2480044, 0.054518502, -2.0110967, 1620749827548
1.3127561, -0.17638856, -1.5089655, 1620749827608
0.44288403, -0.5875009, -0.7172841, 1620749827673
-0.5222831, -0.23075557, 0.25704598, 1620749827728
-0.9468344, -0.2826791, 2.1354566, 1620749827787
-1.6242839, -0.5019797, 3.54289, 1620749827847
-3.365861, 1.0826048, 3.9167397, 1620749827908
-1.043351, 0.6488904, 0.7451273, 1620749827973
0.09469084, 0.2811495, -0.47843575, 1620749828027
0.13317534, 0.7832808, -0.2829589, 1620749828090
0.087971315, 0.5407672, -0.11008402, 1620749828145
1.5589348, 0.70203567, -1.647021, 1620749828209
1.4862418, 0.43508756, -4.9157605, 1620749828266
-0.80022675, -0.113469444, -5.200424, 1620749828328
3.1331346, 2.083202, 7.5752115, 1620749828392
1.7116511, 1.6311617, 2.642475, 1620749828446
-4.017043, 0.08750523, -6.2950945, 1620749828507
-1.9938574, -0.017563596, -5.21875, 1620749828569
0.88515043, 0.90972984, 6.5410166, 1620749828630
0.6798997, 0.47968072, 3.3718479, 1620749828689
-2.8631186, -0.22342518, -4.2700763, 1620749828749
0.7367102, -0.48609722, 1.046284, 1620749828815
1.4996809, 0.50045013, 5.3315034, 1620749828866
-0.020151835, -0.21670568, -0.83151585, 1620749828929
-2.1991081, -0.2893986, -3.714189, 1620749828987
0.81306833, -0.76037574, 0.1196013, 1620749829047
2.0097535, 0.57925177, 4.8110466, 1620749829112
0.11790371, -0.0597133, -0.44850335, 1620749829166
-2.340829, -0.06643282, -4.765488, 1620749829228
1.7293662, -1.1861488, -0.44789252, 1620749829288
1.62613, 1.3855939, 5.32906, 1620749829347
1.3035932, -0.24358374, 0.8349245, 1620749829410
-3.0830302, 0.1846328, -4.9872317, 1620749829466
0.86743534, -1.2289094, -1.284167, 1620749829521
0.45082524, 1.525482, 5.2850776, 1620749829585
-1.45202, -0.6663025, -4.2364783, 1620749829647
-2.9694092, 0.022142643, -5.3054934, 1620749829709
1.884526, 0.48090243, 4.1201577, 1620749829768
0.035436906, 1.4320197, 5.234987, 1620749829830
-1.3335121, -0.20448835, -2.9835942, 1620749829891
-1.6945335, -0.46044087, -3.6109526, 1620749829950
-0.0042693373, 0.7808373, 3.3400826, 1620749830013
-0.036034327, -0.24236201, 0.09944276, 1620749830067
-0.64201266, 0.061848886, -1.1381702, 1620749830142
-0.19180496, 0.07467706, 0.21489629, 1620749830197
-0.20218968, 0.22739337, 0.71030796, 1620749830247
0.014667485, -0.15012135, 0.040188823, 1620749830309
-0.44348145, -0.35415035, -0.5401332, 1620749830369
-0.6023064, -0.6870719, -0.2585243, 1620749830426
-2.3689287, -1.9081916, 0.18313129, 1620749830487
-4.153877, -0.8990422, 0.9076175, 1620749830547
-1.9724772, 0.76800907, 0.04690834, 1620749830613
-0.1966919, -0.5068667, 0.03041498, 1620749830667
-0.80267024, 0.059405424, -0.19804862, 1620749830726
-0.07451884, 0.59696686, -0.10214277, 1620749830785
0.31460232, 0.35811853, -0.043499716, 1620749830858
0.38668442, 1.0239617, -0.10214277, 1620749830906


