1620751184331, -3.4980354, 1.8411974, -0.23463893
1620751184388, -1.1971374, -0.09337672, 1.1181264
1620751184453, 10.6497345, 6.5818615, 5.9832926
1620751184505, 23.107145, 25.724089, 7.3049326
1620751184575, 19.781498, 22.678572, 10.405519
1620751184628, 9.435837, 9.074302, 7.7694216
1620751184695, 3.9697077, 3.3304362, 5.461341
1620751184752, 1.063058, 2.1069617, 2.9473522
1620751184804, -2.988055, 1.541913, -0.07901107
1620751184864, -5.4230323, 1.8004947, -1.0008069
1620751184928, -7.884347, 1.5969813, -2.2961094
1620751184987, -6.2753944, 2.248224, -1.9226027
1620751185048, -3.2298768, 1.2258687, 0.9026416
1620751185110, 2.4277947, 3.8045027, 4.3432145
1620751185165, 9.838076, 13.2858305, 9.431048
1620751185226, 15.670528, 21.407211, 13.376813
1620751185287, 9.77343, 15.641797, 9.608225
1620751185347, 7.328875, 10.812545, 5.166845
1620751185406, 3.1604428, 4.7933383, 3.5698638
1620751185464, -3.519584, 0.42378664, -0.47167215
1620751185530, -6.404685, -0.55307746, -0.749408
1620751185591, -6.0886407, -0.5770202, -0.49800915
1620751185649, 2.0686533, 3.5770466, 3.4860642
1620751185709, 6.064698, 8.521224, 13.527653
1620751185775, 4.242655, 3.9433706, 18.218037
1620751185827, 1.0151725, 0.15083931, 17.15019
1620751185893, 1.5036045, 2.083019, 11.990528
1620751185954, -0.21548474, 3.110163, 8.664881
1620751186010, 2.3751206, 2.1883671, 10.348056
1620751186071, -0.29928434, 1.9369683, 8.111803
1620751186124, 0.10055954, 3.4238129, 8.2578535
1620751186190, -0.19393626, 3.6800003, 8.5331955
1620751186250, -0.15562786, 3.3256476, 8.889942
1620751186304, -0.117319465, 3.8715425, 9.821315


